,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9553333333333333,0.003572505747126437,0.9553333333333333,0.003572505747126437,0.9553333333333333,0.003572505747126437,0.9553333333333333,0.003572505747126437,0.9553333333333333,0.003572505747126437
2,standard-normal,Single Blind,0.48861111111111105,0.020222621328224773,0.5666255053487592,0.028332573648765725,0.6611111111111111,0.05516443167305234,0.0780143942376482,0.005885724806780814,0.1725,0.03490493295019157
3,standard-normal,Double Blind,0.47356321839080445,0.02508781281178673,0.5201294780793277,0.035670981032166364,0.5833333333333334,0.06848659003831417,0.04656625968852321,0.007238145251726209,0.10977011494252877,0.04125573459802006
4,normal,Perturbed,0.8229310344827586,0.0026267807881773385,0.8229310344827586,0.0026267807881773385,0.8229310344827586,0.0026267807881773385,0.8229310344827586,0.0026267807881773385,0.8229310344827586,0.0026267807881773385
5,normal,Single Blind,0.6445402298850574,0.0032156540777230447,0.7066248813636024,0.007392121373470688,0.7614942528735632,0.02429272714833059,0.0620846514785449,0.002261507324734964,0.11695402298850578,0.015051997810618499
6,normal,Double Blind,0.6634958382877526,0.003452961815338298,0.7009237013228782,0.00961138920309304,0.7298850574712644,0.042487684729064036,0.037427863035125485,0.0031840603420335333,0.0663892191835117,0.028557712395713135
7,uniform,Perturbed,0.9824999999999998,0.0008655689655172413,0.9824999999999998,0.0008655689655172413,0.9824999999999998,0.0008655689655172413,0.9824999999999998,0.0008655689655172413,0.9824999999999998,0.0008655689655172413
8,uniform,Single Blind,0.47916666666666663,0.020099377394636016,0.5602652096232206,0.028487142504426712,0.6597222222222222,0.05400901979565774,0.08109854295655387,0.0057540506935632,0.1805555555555556,0.0328368454661558
9,uniform,Double Blind,0.46091954022988496,0.024394877472084416,0.5068764807318865,0.03492554242037202,0.5777777777777777,0.06270753512132822,0.04595694050200141,0.00713899955528728,0.11685823754789278,0.03562929857570885
10,cauchy,Perturbed,0.8180333333333334,0.005890585057471262,0.8180333333333334,0.005890585057471262,0.8180333333333334,0.005890585057471262,0.8180333333333334,0.005890585057471262,0.8180333333333334,0.005890585057471262
11,cauchy,Single Blind,0.5391666666666667,0.018698036398467434,0.5798948630974301,0.021990557639648967,0.5999999999999999,0.04293582375478928,0.04072819643076344,0.004743268619434906,0.06083333333333336,0.03113577586206896
12,cauchy,Double Blind,0.5586206896551723,0.02200992250604781,0.6003936336107205,0.03136760297582239,0.6666666666666666,0.045977011494252866,0.04177294395554797,0.005442567609120782,0.10804597701149425,0.026369811527054546
13,t-distribution,Perturbed,0.9383333333333332,0.008372850574712645,0.9383333333333332,0.008372850574712645,0.9383333333333332,0.008372850574712645,0.9383333333333332,0.008372850574712645,0.9383333333333332,0.008372850574712645
14,t-distribution,Single Blind,0.48638888888888876,0.015241778416347385,0.5710748459564711,0.02033182993686677,0.6763888888888889,0.04067089719029373,0.08468595706758217,0.005220066032113724,0.19,0.02862739463601531
15,t-distribution,Double Blind,0.4701149425287355,0.017506526166167807,0.5194239921054427,0.025669111501815004,0.5944444444444444,0.049201787994891444,0.04930904957670702,0.006169603458381296,0.12432950191570885,0.03094401240389186
