,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,Metric,Approach,Distribution,N Important,Stability 5,Stability N/2,Feat 1 Stab,Feat 2 Stab,Feat 3 Stab,Feat 4 Stab,Feat 5 Stab,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
1,New Approach,BARBE,normal,6,0.3946208112874779,0.3946208112874779,0.8,0.15555555555555556,0.08888888888888889,0.06666666666666667,0.1111111111111111,0,0,0,0,0,4.238881829733164,0,0,0,0,0
2,New Approach,BARBE,normal,6,0,0,0,0,0,0,0,0.0,0,0.0,0,0,5.538461538461538,0,0,0,0.0,0
3,New Approach,BARBE,normal,6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,6.412116203701504,0.0,2.0,0.0,0,0.0
4,New Approach,BARBE,normal,6,0,0,0,0,0,0,0,0.0,0.0,0,0.8,0,4.253164556962026,0,0.8,0,0,0.0
5,New Approach,BARBE,normal,6,0,0,0,0,0,0,0,0,0,1.0,0,0,4.848854961832061,0,0.972972972972973,0,1.0,0
6,New Approach,BARBE,normal,6,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0,4.299674267100976,0,0,0,-0.7272727272727273,0
7,New Approach,BARBE,normal,6,0,0,0,0,0,0,0,0,0,0,0,0,5.151599443671766,0,0.8888888888888888,0,0,0
8,New Approach,BARBE,normal,6,0,0,0,0,0,0,0,0,0.0,0,1.0165239558449282,1.0165239558449282,6.189683860232945,1.0165239558449282,1.1428571428571428,0,0,0
9,New Approach,BARBE,normal,6,0,0,0,0,0,0,0,0.0,1.2812590547122416,0,0,1.2647669041312957,5.990689208667835,0.0,6.459803904158506,0.0,1.2394036634348666,0
10,New Approach,BARBE,normal,7,0,0,0,0,0,0,0,0,0,1.8415094552011209,0,0,4.899224806201549,0.0,0.21596244131455397,-1.0,0.8721850445170328,0.8721850445170328
